
NAME;DESCRIPTION;CATEGORY
TOOLCRAFT TO-5451060 Viti cilindriche M4 25 mm Taglio ISO 1207 Poliammide 200 pz.;;Saldatura & Elettroutensili e Attrezzi > Materiali di fissaggio e montaggio > Viti e dadi > Viti con filetto metrico
TOOLCRAFT TO-5451015 Viti cilindriche M3 5 mm Taglio ISO 1207 Poliammide 200 pz.;;Saldatura & Elettroutensili e Attrezzi > Materiali di fissaggio e montaggio > Viti e dadi > Viti con filetto metrico
TOOLCRAFT TO-5451114 Viti cilindriche M6 16 mm Taglio ISO 1207 Poliammide 200 pz.;;Saldatura & Elettroutensili e Attrezzi > Materiali di fissaggio e montaggio > Viti e dadi > Viti con filetto metrico
Digitus Mini-DisplayPort / HDMI Cavo adattatore Spina Mini DisplayPort , Spina HDMI-A 1.00 m Bianco AK-340304-010-W Ultra HD-HDMI, tripla schermatura Cavo;Questo audio/video digitale HD ad alte prestazioni funge da collegamento di PC o notebook con interfaccia mini DisplayPort su monitor con interfaccia HDMI.<br><br>Testo tradotto automaticamente....;Ufficio e Computer > Accessori per computer > Cavi adattatori e hub per computer > Cavi e cavetti intestati > Cavi HDMI , cavi monitor
TOOLCRAFT TO-5451294 Viti cilindriche M4 25 mm Taglio ISO 1207 Ottone 1000 pz.;;Saldatura & Elettroutensili e Attrezzi > Materiali di fissaggio e montaggio > Viti e dadi > Viti con filetto metrico
Weidmüller DRI314524LT Relè ad innesto 24 V/AC 10 A 1 scambio 20 pz.;;Componenti Elettromeccanici > Relè > Relè per circuito stampato e plug in
APEM QS123XXHR220 Luce di segnalazione a LED Rosso 230 V/AC 1 pz. QS123XXHR220;;Componenti Attivi > Optoelettronica > LED e accessori > Luci di segnalazione a LED
TOOLCRAFT TO-5451417 Viti cilindriche M8 25 mm Taglio ISO 1207 Ottone 100 pz.;;Saldatura & Elettroutensili e Attrezzi > Materiali di fissaggio e montaggio > Viti e dadi > Viti con filetto metrico
TOOLCRAFT TO-5451369 Viti cilindriche M6 16 mm Taglio ISO 1207 Ottone 1000 pz.;;Saldatura & Elettroutensili e Attrezzi > Materiali di fissaggio e montaggio > Viti e dadi > Viti con filetto metrico
TOOLCRAFT TO-5451555 Viti cilindriche M3 20 mm Taglio ISO 1207 Ottone galvanizzato nichel 200 pz.;;Saldatura & Elettroutensili e Attrezzi > Materiali di fissaggio e montaggio > Viti e dadi > Viti con filetto metrico
TOOLCRAFT TO-5451495 Viti cilindriche M1.4 8 mm Taglio ISO 1207 Ottone 100 pz.;;Saldatura & Elettroutensili e Attrezzi > Materiali di fissaggio e montaggio > Viti e dadi > Viti con filetto metrico
Bosch Accessories 2608900390 Lama per sega a sciabola EXPERT 'Multi Material 956 XHM, 10 pezzi Lunghezza lama della sega 150 mm 10 pz.;Dura fino a 50 volte più a lungo di una lama bimetallica in materiali robusti - molte foglie, che si dice siano adatte a più materiali, funzionano bene in legno e metallo morbido. Tuttavia, gli...;Saldatura & Elettroutensili e Attrezzi > Accessori per elettroutensili > Lame per seghe > Lame per seghe a gattuccio
TOOLCRAFT TO-5451915 Viti a testa piatta M4 6 mm Taglio ISO 1580 Poliammide 200 pz.;;Saldatura & Elettroutensili e Attrezzi > Materiali di fissaggio e montaggio > Viti e dadi > Viti con filetto metrico
Bosch Accessories 2608900412 Lama per sega a sciabola EXPERT 'Aerated Conrete S 1241 HM, 10 pezzi Lunghezza lama della sega 300 mm 10 pz.;Taglia materiali con cui le altre foglie falliscono - i blocchi di calcestruzzo cellulare sono uno dei materiali più comuni nell'edilizia abitativa moderna. La capacità di tagliare questi grandi...;Saldatura & Elettroutensili e Attrezzi > Accessori per elettroutensili > Lame per seghe > Lame per seghe a gattuccio
TOOLCRAFT ISO 1234 rame. Dimensioni: 3,2 x 25 (100 pezzi) 25 mm 100 pz.;;Saldatura & Elettroutensili e Attrezzi > Materiali di fissaggio e montaggio > Rivetti e coppiglie > Coppiglie
TOOLCRAFT ISO 1234 ottone. Dimensioni: 5 x 50 (100 pezzi) 50 mm 100 pz.;;Saldatura & Elettroutensili e Attrezzi > Materiali di fissaggio e montaggio > Rivetti e coppiglie > Coppiglie
Morsettiera per CS Weidmüller BU/SU Totale poli 3 Passo: 7.62 mm 1091010000 54 pz.;Connettori per PCB. Connettore pin strip, chiuso lateralmente, collegamento a saldare, 7,62 mm, numero di poli: 3, 270°, lunghezza pin saldato: 3,2 mm, stagnato, nero, scatola. Combinazione con...;Cavi e Connettori > Connettori > Connettori per circuiti stampati > Connettori
TOOLCRAFT ISO 1234 ottone. Dimensioni: 3,2 x 40 (100 pezzi) 40 mm 100 pz.;;Saldatura & Elettroutensili e Attrezzi > Materiali di fissaggio e montaggio > Rivetti e coppiglie > Coppiglie
TOOLCRAFT TO-5451873 Spina ad intagli con testa tonda 3 mm 500 pz.;;Saldatura & Elettroutensili e Attrezzi > Materiali di fissaggio e montaggio > Chiodi e perni > Perni conici e cilindrici
TOOLCRAFT AP-1000 / TAWB-200 1881809 Batteria per elettroutensile 20 V 2 Ah Li-Ion;La batteria TOOLCRAFT 20 V con 2,0 Ah è il supporto perfetto per tutti gli utensili elettrici a batteria 20 V della serie TOOLCRAFT TAWB-200. Con la batteria ricaricabile, il fai-da-te risparmia costi...;Strumenti di Misura e Alimentatori > Pile & batterie e accumulatori > Batterie di ricambio e carica batterie > Batterie ricaricabili per utensili
TE Connectivity 1218147-1 1 pz. Imballo;LGH,MICRO-MIN,PLUG,ASSY,170SER...;Cavi e Connettori > Connettori > Connettori industriali > Connettori Circolari
Cuscinetto a sfere a gola profonda a una fila FAG 16003-A Ø foro 17 mm Diam. est. 35 mm Giri (max) 28000 giri/min;I cuscinetti a sfere a gola profonda sono versatili. Sono composti da massicci anelli esterni, anelli interni e corone a sfera. I cuscinetti a sfere a gola profonda sono resistenti e richiedono poca...;Automazione e Pneumatica > Automazione > Azionamento > Cuscinetti e boccole > Cuscinetti a sfere > Cuscinetti a sfera a gola profonda a una fila
Cuscinetto a sfere a gola profonda a una fila FAG 16007-A Ø foro 35 mm Diam. est. 62 mm Giri (max) 14000 giri/min;I cuscinetti a sfere a gola profonda sono versatili. Sono composti da massicci anelli esterni, anelli interni e corone a sfera. I cuscinetti a sfere a gola profonda sono resistenti e richiedono poca...;Automazione e Pneumatica > Automazione > Azionamento > Cuscinetti e boccole > Cuscinetti a sfere > Cuscinetti a sfera a gola profonda a una fila
TE Connectivity 1-332070-4 1 pz. Sacchetto;SOCKET,MIN-SPR W/H AU SER-4...;Cavi e Connettori > Connettori > Connettori per circuiti stampati > Connettori
HEMS Connectors & Battery Solutions TE AMP HEMS Connectors & Battery Solutions 1587530-1 TE Connectivity Contenuto: 1 pz.;CABLE SEAL HVA SIZE A-B...;Cavi e Connettori > Connettori > Connettori per circuiti stampati > Accessori e pinze per connettori
TOOLCRAFT TO-5445021 Viti cilindriche M2 8 mm Taglio DIN 84 Ottone 200 pz.;;Saldatura & Elettroutensili e Attrezzi > Materiali di fissaggio e montaggio > Viti e dadi > Viti con filetto metrico
Cuscinetto a sfere a gola profonda a una fila FAG 61824-2RS-Y Ø foro 120 mm Diam. est. 150 mm Giri (max) 2400 giri/min;I cuscinetti a sfere a gola profonda sono versatili. Sono composti da massicci anelli esterni, anelli interni e corone a sfera. I cuscinetti a sfere a gola profonda sono resistenti e richiedono poca...;Automazione e Pneumatica > Automazione > Azionamento > Cuscinetti e boccole > Cuscinetti a sfere > Cuscinetti a sfera a gola profonda a una fila
Cuscinetto a sfere a gola profonda a una fila FAG 6406-A-C3 Ø foro 30 mm Diam. est. 90 mm Giri (max) 18000 giri/min;I cuscinetti a sfere a gola profonda sono versatili. Sono composti da massicci anelli esterni, anelli interni e corone a sfera. I cuscinetti a sfere a gola profonda sono resistenti e richiedono poca...;Automazione e Pneumatica > Automazione > Azionamento > Cuscinetti e boccole > Cuscinetti a sfere > Cuscinetti a sfera a gola profonda a una fila
FAG 24048 BEXL Cuscinetto orientabile a rulli radiale Ø foro 240 mm Diam. est. 360 mm Giri (max) 1300 giri/min;I cuscinetti a rulli sferici sono unità a tenuta autonoma a due file, composti da anelli esterni massicci con pareti ad alto numero di sfere, anelli interni massicci nonché cuscinetti a rulli a botte...;Automazione e Pneumatica > Automazione > Azionamento > Cuscinetti e boccole > Cuscinetti orientabili a rulli > Cuscinetti radiali orientabili a rulli
FAG 3204-BD-2HRS-TVH Cuscinetto obliquo a due corone di sfere Ø foro 20 mm Diam. est. 47 mm Giri (max) 8500 giri/min;I cuscinetti a sfera obliqui a due file sono unità a tenuta autonoma, con anelli esterni e interni massicci e corone a sfera. Nella struttura sono simili a cuscinetti a sfere obliqui disposti a coppie...;Automazione e Pneumatica > Automazione > Azionamento > Cuscinetti e boccole > Cuscinetti obliqui a sfere > Cuscinetti obliqui a sfera a due file
Finder 59.34.8.230.0060 Modulo relè Tensione nom.: 230 V/AC Corrente di commut. max.: 7 A 4 scambi 1 pz.;Relè accoppiatore, larghezza 27 mm. Cablaggio EMC con LED e varistore....;Componenti Elettromeccanici > Relè > Relè industriali
TOOLCRAFT TO-5445072 Viti cilindriche M3 12 mm Taglio DIN 84 Ottone 1000 pz.;;Saldatura & Elettroutensili e Attrezzi > Materiali di fissaggio e montaggio > Viti e dadi > Viti con filetto metrico
TOOLCRAFT TO-5445168 Viti cilindriche M5 22 mm Taglio DIN 84 Ottone 200 pz.;;Saldatura & Elettroutensili e Attrezzi > Materiali di fissaggio e montaggio > Viti e dadi > Viti con filetto metrico
TOOLCRAFT TO-5445297 Viti cilindriche M1 2 mm Taglio DIN 84 Ottone 100 pz.;;Saldatura & Elettroutensili e Attrezzi > Materiali di fissaggio e montaggio > Viti e dadi > Viti con filetto metrico
TOOLCRAFT TO-5445672 Viti a testa piatta M4 5 mm Taglio DIN 85 Poliammide 200 pz.;;Saldatura & Elettroutensili e Attrezzi > Materiali di fissaggio e montaggio > Viti e dadi > Viti con filetto metrico
TE Connectivity 829181-3 1 pz.;NA...;Cavi e Connettori > Connettori > Connettori per circuiti stampati > Connettori
TOOLCRAFT TO-5445432 Viti cilindriche M5 20 mm Taglio DIN 84 Ottone galvanizzato nichel 200 pz.;;Saldatura & Elettroutensili e Attrezzi > Materiali di fissaggio e montaggio > Viti e dadi > Viti con filetto metrico
TOOLCRAFT TO-5445435 Viti cilindriche M5 30 mm Taglio DIN 84 Ottone galvanizzato nichel 200 pz.;;Saldatura & Elettroutensili e Attrezzi > Materiali di fissaggio e montaggio > Viti e dadi > Viti con filetto metrico
TOOLCRAFT TO-5445399 Viti cilindriche M4 6 mm Taglio DIN 84 Ottone galvanizzato nichel 200 pz.;;Saldatura & Elettroutensili e Attrezzi > Materiali di fissaggio e montaggio > Viti e dadi > Viti con filetto metrico
Uvex uvex 1 support 8516250 Scarpe ESD di sicurezza S3 Taglia delle scarpe (EU): 50 Rosso Nero 1 Paio/a;Le scarpe di sicurezza Uvex 1 delle classi di protezione S1 e S2 proteggono e supportano il corpo umano in modo ottimale nel suo flusso di movimento individuale. Sulla base delle più recenti...;Saldatura & Elettroutensili e Attrezzi > Abbigliamento da lavoro > Calzature di sicurezza > Scarpe antinfortunistiche
TOOLCRAFT TO-5445576 Viti a testa piatta M4 6 mm Taglio DIN 85 Ottone 200 pz.;;Saldatura & Elettroutensili e Attrezzi > Materiali di fissaggio e montaggio > Viti e dadi > Viti con filetto metrico
TOOLCRAFT TO-5446065 Vite da legno a testa svasata 5 mm 20 mm Taglio DIN 95 Ottone 200 pz.;;Saldatura & Elettroutensili e Attrezzi > Materiali di fissaggio e montaggio > Viti e dadi > Viti per il legno
Relè di monitoraggio 24, 24 - 240, 240 V/DC, V/AC 1 scambio Siemens 3UG4622-1AW30 1 pz.;Digital monitoring relay Current monitoring, 22.5 mm from 0.05-10 A AC/DC 0vershoot and undershoot 24 to 240 V AC/DC 50 to 60 Hz DC and AC ON delay and noise pulses delay 0.1 to 20 s Hysteresis 0.01...;Componenti Elettromeccanici > Relè > Relè di sorveglianza > Relè monitoraggio grandezze elettriche
TOOLCRAFT TO-5446014 Vite da legno a testa svasata 4 mm 35 mm Taglio DIN 95 Ottone 200 pz.;;Saldatura & Elettroutensili e Attrezzi > Materiali di fissaggio e montaggio > Viti e dadi > Viti per il legno
TOOLCRAFT Coppiglie DIN 94 in ottone, dimensioni: 2 x 40 40 mm 100 pz.;;Saldatura & Elettroutensili e Attrezzi > Materiali di fissaggio e montaggio > Rivetti e coppiglie > Coppiglie
TE Connectivity 927776-6 1 pz. Scatola;JUN-POW-TIM CONTACT...;Cavi e Connettori > Connettori > Connettori per circuiti stampati > Connettori
FAG NNU4921-S-K-M-SP Cuscinetto a rulli cilindrici Ø foro 105 mm Diam. est. 145 mm Giri (max) 5300 giri/min;I cuscinetti a rulli cilindrici con gabbia sono unità formate da anelli esterni e interni massicci e da corone a rulli cilindrici. Gli anelli esterni sono dotati di pulegge fisse su entrambi i lati...;Automazione e Pneumatica > Automazione > Azionamento > Cuscinetti e boccole > Cuscinetti a rulli cilindrici
FAG 7330-B-MP-UA Cuscinetto obliquo ad una corona di sfere Ø foro 150 mm Diam. est. 320 mm Giri (max) 3150 giri/min;I cuscinetti a sfera inclinati a una fila sono unità a tenuta autonoma, con anelli esterni e interni massicci e corone a sfera. I cuscinetti sono disponibili aperti o sigillati. Le varianti sigillate...;Automazione e Pneumatica > Automazione > Azionamento > Cuscinetti e boccole > Cuscinetti obliqui a sfere > Cuscinetti obliqui a sfera a una fila
Cuscinetto a sfere a gola profonda a una fila FAG 63004-2RSR-C3 Ø foro 20 mm Diam. est. 42 mm Giri (max) 11000 giri/min;I cuscinetti a sfere a gola profonda sono versatili. Sono composti da massicci anelli esterni, anelli interni e corone a sfera. I cuscinetti a sfere a gola profonda sono resistenti e richiedono poca...;Automazione e Pneumatica > Automazione > Azionamento > Cuscinetti e boccole > Cuscinetti a sfere > Cuscinetti a sfera a gola profonda a una fila
B + B Thermo-Technik THMOD-I2C-800 -270 fino a +800 °C Modulo sensore di temperatura;Modulo del termoelemento tipo K con interfaccia digitale I²C. Calibrato, misurazione integrata dei punti di compensazione (PT 1000). <b>Settori di impiego:</b> tecnica di misurazione, microcontroller....;Componenti Attivi > Sensori > Sensori di temperatura
TOOLCRAFT TO-5446329 Vite da legno a testa svasata 3 mm 16 mm Taglio DIN 95 Ottone 200 pz.;;Saldatura & Elettroutensili e Attrezzi > Materiali di fissaggio e montaggio > Viti e dadi > Viti per il legno
TOOLCRAFT TO-5446263 Vite da legno a testa svasata 4.5 mm 40 mm Taglio DIN 95 Ottone 200 pz.;;Saldatura & Elettroutensili e Attrezzi > Materiali di fissaggio e montaggio > Viti e dadi > Viti per il legno
Heitronic 500595 DL7801 Lampada da incasso LED (monocolore) G5.3, GU10 8 W Nero;L'alloggiamento di alta qualità in alluminio spazzolato rende ogni soffitto un punto di forza.<br><br>Testo tradotto automaticamente...;Impianti Civili & Installazione e Domotica > Illuminazione > Luci da interno > Faretti da incasso > Faretti da incasso
TOOLCRAFT TO-5446380 Vite da legno a testa svasata 4 mm 25 mm Taglio DIN 95 Ottone 200 pz.;;Saldatura & Elettroutensili e Attrezzi > Materiali di fissaggio e montaggio > Viti e dadi > Viti per il legno
TOOLCRAFT TO-5446164 Vite da legno a testa svasata 2.5 mm 20 mm Taglio DIN 95 Ottone 500 pz.;;Saldatura & Elettroutensili e Attrezzi > Materiali di fissaggio e montaggio > Viti e dadi > Viti per il legno
TE Connectivity CV0105-000 1 pz. Scatola;NA...;Cavi e Connettori > Connettori > Connettori industriali > Connettori Circolari
TE Connectivity CX5695-000 1 pz. Imballo;NA...;Cavi e Connettori > Connettori > Connettori industriali > Connettori Circolari
TOOLCRAFT TO-5446611 Viti da legno con testa mezza tonda 3 mm 16 mm Taglio DIN 96 Ottone 200 pz.;;Saldatura & Elettroutensili e Attrezzi > Materiali di fissaggio e montaggio > Viti e dadi > Viti per il legno
TOOLCRAFT TO-5446773 Viti da legno con testa mezza tonda 6 mm 50 mm Taglio DIN 96 Ottone 200 pz.;;Saldatura & Elettroutensili e Attrezzi > Materiali di fissaggio e montaggio > Viti e dadi > Viti per il legno
TOOLCRAFT TO-5446842 Viti da legno svasata 1.6 mm 16 mm Taglio DIN 97 Ottone 500 pz.;;Saldatura & Elettroutensili e Attrezzi > Materiali di fissaggio e montaggio > Viti e dadi > Viti per il legno
Fischer 544907 Collare per tubi FRS-L fischer 138-145 M8/M10 Univ 220 mm 5 pz.;Il collare per tubi FRS-L fischer universale è un collare due viti e innesto insonorizzante in acciaio zincato galvanicamente il materiale buona DD11 con filettatura di collegamento combinato M 8/M 10...;Saldatura & Elettroutensili e Attrezzi > Materiali di fissaggio e montaggio > Fascette stringitubo
